filename,label,weight
metal_329.jpg,1,12.54
metal_214.jpg,1,12.83
metal_225.jpg,1,15.15
metal_011.jpg,1,16.22
metal_194.jpg,1,15.16
metal_150.jpg,1,15.47
metal_013.jpg,1,12.13
metal_080.jpg,1,13.79
metal_038.jpg,1,15.24
metal_247.jpg,1,13.55
metal_265.jpg,1,13.23
metal_285.jpg,1,14.17
metal_179.jpg,1,12.4
metal_052.jpg,1,14.28
metal_257.jpg,1,12.61
metal_351.jpg,1,13.58
metal_323.jpg,1,14.35
metal_341.jpg,1,14.41
metal_103.jpg,1,14.59
metal_015.jpg,1,14.28
metal_308.jpg,1,15.95
metal_347.jpg,1,14.09
paper_055.jpg,2,9.86
paper_215.jpg,2,9.07
paper_011.jpg,2,7.03
paper_178.jpg,2,7.78
paper_204.jpg,2,10.26
paper_026.jpg,2,8.7
paper_170.jpg,2,9.22
paper_019.jpg,2,10.01
paper_047.jpg,2,8.22
paper_260.jpg,2,7.53
paper_137.jpg,2,8.11
paper_162.jpg,2,7.79
paper_259.jpg,2,10.96
paper_213.jpg,2,6.81
paper_171.jpg,2,8.4
paper_073.jpg,2,10.2
paper_156.jpg,2,8.29
paper_243.jpg,2,9.24
paper_250.jpg,2,6.6
paper_272.jpg,2,8.66
paper_025.jpg,2,6.78
paper_118.jpg,2,9.52
paper_255.jpg,2,8.66
paper_033.jpg,2,9.9
paper_263.jpg,2,9.65
paper_004.jpg,2,9.54
paper_094.jpg,2,8.83
paper_258.jpg,2,10.78
paper_001.jpg,2,7.06
paper_291.jpg,2,6.99
paper_249.jpg,2,8.14
paper_122.jpg,2,9.27
paper_105.jpg,2,9.62
paper_318.jpg,2,9.34
paper_248.jpg,2,7.58
paper_276.jpg,2,8.83
paper_323.jpg,2,8.15
paper_281.jpg,2,8.78
paper_313.jpg,2,8.18
paper_128.jpg,2,7.48
paper_218.jpg,2,7.32
paper_044.jpg,2,9.76
paper_010.jpg,2,8.22
paper_189.jpg,2,6.88
paper_039.jpg,2,7.09
paper_321.jpg,2,9.41
paper_093.jpg,2,8.45
paper_307.jpg,2,6.48
paper_141.jpg,2,8.91
paper_163.jpg,2,7.94
paper_235.jpg,2,9.36
paper_306.jpg,2,9.36
paper_304.jpg,2,9.04
paper_221.jpg,2,10.07
paper_246.jpg,2,9.27
paper_144.jpg,2,8.3
paper_200.jpg,2,9.05
paper_239.jpg,2,9.46
paper_297.jpg,2,8.96
paper_123.jpg,2,9.0
paper_127.jpg,2,7.5
paper_031.jpg,2,6.16
paper_157.jpg,2,5.81
paper_150.jpg,2,8.56
paper_147.jpg,2,7.87
plastic_095.jpg,3,29.21
plastic_038.jpg,3,31.92
plastic_321.jpg,3,30.0
plastic_314.jpg,3,31.33
plastic_334.jpg,3,28.53
plastic_084.jpg,3,28.12
plastic_185.jpg,3,31.3
plastic_329.jpg,3,29.65
plastic_256.jpg,3,29.88
plastic_073.jpg,3,32.82
plastic_170.jpg,3,31.67
plastic_317.jpg,3,30.2
plastic_368.jpg,3,29.44
plastic_096.jpg,3,30.96
plastic_272.jpg,3,31.87
plastic_107.jpg,3,31.54
plastic_189.jpg,3,28.58
plastic_056.jpg,3,33.03
plastic_165.jpg,3,25.95
plastic_199.jpg,3,30.29
plastic_179.jpg,3,29.66
plastic_001.jpg,3,26.38
plastic_244.jpg,3,31.53
plastic_150.jpg,3,30.35
plastic_338.jpg,3,28.45
plastic_021.jpg,3,27.96
plastic_288.jpg,3,32.41
plastic_306.jpg,3,29.41
plastic_262.jpg,3,28.87
plastic_032.jpg,3,31.57
plastic_035.jpg,3,26.45
plastic_359.jpg,3,33.36
plastic_029.jpg,3,32.65
plastic_154.jpg,3,30.9
plastic_074.jpg,3,30.62
plastic_090.jpg,3,29.52
plastic_294.jpg,3,29.79
plastic_144.jpg,3,34.28
plastic_202.jpg,3,27.05
plastic_003.jpg,3,30.03
plastic_133.jpg,3,32.71
plastic_258.jpg,3,32.12
plastic_251.jpg,3,26.9
plastic_284.jpg,3,33.31
plastic_052.jpg,3,28.52
plastic_337.jpg,3,29.59
plastic_209.jpg,3,30.69
plastic_278.jpg,3,29.49
plastic_255.jpg,3,30.03
plastic_353.jpg,3,27.83
plastic_011.jpg,3,29.46
plastic_082.jpg,3,30.97
plastic_187.jpg,3,31.06
plastic_104.jpg,3,29.82
plastic_046.jpg,3,33.64
plastic_206.jpg,3,29.22
plastic_348.jpg,3,30.0
plastic_376.jpg,3,32.28
plastic_326.jpg,3,30.14
plastic_030.jpg,3,34.05
plastic_228.jpg,3,29.4
plastic_274.jpg,3,27.78
plastic_062.jpg,3,29.07
plastic_013.jpg,3,33.52
plastic_064.jpg,3,30.25
plastic_036.jpg,3,30.43
plastic_172.jpg,3,27.97
plastic_197.jpg,3,29.38
plastic_239.jpg,3,30.25
plastic_194.jpg,3,29.54
plastic_248.jpg,3,30.26
plastic_072.jpg,3,29.07
plastic_016.jpg,3,28.17
plastic_324.jpg,3,30.05
plastic_285.jpg,3,30.95
trash_054.jpg,4,5.13
trash_131.jpg,4,6.62
trash_130.jpg,4,5.64
trash_068.jpg,4,4.82
trash_096.jpg,4,5.63
trash_062.jpg,4,4.63
trash_133.jpg,4,6.47
trash_003.jpg,4,6.44
trash_111.jpg,4,5.37
trash_135.jpg,4,5.7
trash_056.jpg,4,5.47
trash_084.jpg,4,5.52
trash_091.jpg,4,5.43
trash_007.jpg,4,6.95
trash_108.jpg,4,4.6
trash_067.jpg,4,4.96
trash_105.jpg,4,6.12
trash_065.jpg,4,5.09
trash_033.jpg,4,6.72
trash_057.jpg,4,3.7
trash_034.jpg,4,6.39
trash_002.jpg,4,4.58
trash_012.jpg,4,4.85
trash_011.jpg,4,5.28
trash_043.jpg,4,5.45
trash_058.jpg,4,5.25
trash_093.jpg,4,5.83
